Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
10.6660156250,170,120.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6679687500,170,120.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6699218750,170,82.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6718750000,170,50.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6738281250,170,50.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6757812500,170,59.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6777343750,170,67.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6796875000,170,86.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6816406250,170,105.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6835937500,170,114.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6855468750,170,103.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6875000000,171,99.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6894531250,171,116.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6914062500,171,120.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6933593750,171,100.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6953125000,171,77.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6972656250,171,75.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.6992187500,171,73.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7011718750,171,51.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7031250000,171,28.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7050781250,171,48.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7070312500,171,98.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7089843750,171,113.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7109375000,171,86.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7128906250,171,72.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7148437500,171,89.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7167968750,171,106.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7187500000,171,101.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7207031250,171,74.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7226562500,171,60.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7246093750,171,68.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7265625000,171,83.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7285156250,171,96.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7304687500,171,118.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7324218750,171,140.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7343750000,171,132.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7363281250,171,105.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7382812500,171,96.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7402343750,171,107.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7421875000,171,116.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7441406250,171,103.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7460937500,171,84.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7480468750,171,68.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7500000000,172,45.0000000000,70.0000000000,81.0000000000,517.0000000000,2516.0000000000,1398.0000000000,3605.0000000000,1042.0000000000,2205.0000000000,1563.0000000000,753.0000000000,,,
10.7519531250,172,20.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7539062500,172,8.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7558593750,172,25.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7578125000,172,39.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7597656250,172,35.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7617187500,172,26.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7636718750,172,36.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7656250000,172,71.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7675781250,172,102.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7695312500,172,107.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7714843750,172,102.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7734375000,172,100.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7753906250,172,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7773437500,172,50.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7792968750,172,39.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7812500000,172,72.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7832031250,172,97.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7851562500,172,80.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7871093750,172,53.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7890625000,172,51.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7910156250,172,65.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7929687500,172,67.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7949218750,172,53.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7968750000,172,54.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.7988281250,172,64.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8007812500,172,66.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8027343750,172,57.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8046875000,172,55.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8066406250,172,74.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8085937500,172,85.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8105468750,172,59.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8125000000,173,51.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8144531250,173,87.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8164062500,173,123.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8183593750,173,113.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8203125000,173,84.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8222656250,173,85.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8242187500,173,107.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8261718750,173,114.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8281250000,173,102.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8300781250,173,96.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8320312500,173,102.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8339843750,173,100.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8359375000,173,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8378906250,173,67.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8398437500,173,70.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8417968750,173,53.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8437500000,173,22.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8457031250,173,17.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8476562500,173,48.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8496093750,173,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8515625000,173,81.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8535156250,173,65.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8554687500,173,71.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8574218750,173,103.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8593750000,173,120.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8613281250,173,115.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8632812500,173,93.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8652343750,173,85.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8671875000,173,74.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8691406250,173,66.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8710937500,173,80.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8730468750,173,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8750000000,174,89.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8769531250,174,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8789062500,174,71.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8808593750,174,90.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8828125000,174,102.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8847656250,174,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8867187500,174,42.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8886718750,174,36.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8906250000,174,64.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8925781250,174,72.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8945312500,174,54.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8964843750,174,53.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.8984375000,174,86.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9003906250,174,115.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9023437500,174,103.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9042968750,174,86.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9062500000,174,103.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9082031250,174,116.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9101562500,174,106.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9121093750,174,99.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9140625000,174,100.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9160156250,174,112.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9179687500,174,114.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9199218750,174,96.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9218750000,174,76.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9238281250,174,74.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9257812500,174,65.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9277343750,174,38.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9296875000,174,37.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9316406250,174,66.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9335937500,174,65.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9355468750,174,50.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9375000000,175,73.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9394531250,175,116.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9414062500,175,134.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9433593750,175,120.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9453125000,175,100.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9472656250,175,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
