Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
22.1796875000,354,75.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1816406250,354,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1835937500,354,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1855468750,354,73.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1875000000,355,86.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1894531250,355,104.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1914062500,355,123.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1933593750,355,113.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1953125000,355,83.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1972656250,355,66.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.1992187500,355,71.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2011718750,355,91.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2031250000,355,100.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2050781250,355,101.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2070312500,355,102.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2089843750,355,105.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2109375000,355,121.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2128906250,355,131.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2148437500,355,115.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2167968750,355,88.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2187500000,355,73.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2207031250,355,75.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2226562500,355,83.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2246093750,355,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2265625000,355,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2285156250,355,67.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2304687500,355,67.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2324218750,355,66.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2343750000,355,65.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2363281250,355,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2382812500,355,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2402343750,355,86.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2421875000,355,93.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2441406250,355,96.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2460937500,355,88.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2480468750,355,77.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2500000000,356,77.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2519531250,356,86.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2539062500,356,83.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2558593750,356,71.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2578125000,356,69.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2597656250,356,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2617187500,356,65.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2636718750,356,71.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2656250000,356,86.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2675781250,356,83.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2695312500,356,43.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2714843750,356,25.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2734375000,356,34.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2753906250,356,12.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2773437500,356,-21.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2792968750,356,-24.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2812500000,356,21.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2832031250,356,96.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2851562500,356,140.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2871093750,356,138.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2890625000,356,121.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2910156250,356,108.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2929687500,356,117.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2949218750,356,137.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2968750000,356,146.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.2988281250,356,124.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3007812500,356,97.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3027343750,356,74.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3046875000,356,65.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3066406250,356,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3085937500,356,107.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3105468750,356,151.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3125000000,357,140.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3144531250,357,82.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3164062500,357,28.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3183593750,357,11.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3203125000,357,24.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3222656250,357,58.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3242187500,357,83.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3261718750,357,86.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3281250000,357,81.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3300781250,357,80.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3320312500,357,84.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3339843750,357,101.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3359375000,357,119.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3378906250,357,107.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3398437500,357,81.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3417968750,357,58.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3437500000,357,67.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3457031250,357,90.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3476562500,357,99.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3496093750,357,97.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3515625000,357,84.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3535156250,357,59.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3554687500,357,58.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3574218750,357,74.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3593750000,357,88.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3613281250,357,91.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3632812500,357,77.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3652343750,357,58.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3671875000,357,56.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3691406250,357,54.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3710937500,357,66.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3730468750,357,82.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3750000000,358,72.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3769531250,358,49.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3789062500,358,49.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3808593750,358,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3828125000,358,72.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3847656250,358,50.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3867187500,358,25.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3886718750,358,22.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3906250000,358,35.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3925781250,358,40.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3945312500,358,48.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3964843750,358,43.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.3984375000,358,28.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4003906250,358,32.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4023437500,358,45.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4042968750,358,74.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4062500000,358,107.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4082031250,358,104.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4101562500,358,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4121093750,358,27.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4140625000,358,38.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4160156250,358,52.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4179687500,358,56.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4199218750,358,57.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4218750000,358,40.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4238281250,358,25.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4257812500,358,42.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4277343750,358,81.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4296875000,358,99.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4316406250,358,87.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4335937500,358,68.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4355468750,358,39.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4375000000,359,8.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4394531250,359,-1.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4414062500,359,20.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4433593750,359,39.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4453125000,359,48.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4472656250,359,56.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4492187500,359,68.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4511718750,359,74.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4531250000,359,68.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4550781250,359,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4570312500,359,69.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4589843750,359,75.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
